0.000000	0.000000
0.005805	571.051636
0.011610	236.903244
0.017415	236.492111
0.023220	236.387146
0.029025	236.473953
0.034830	236.589081
0.040635	236.706558
0.046440	236.820038
0.052245	236.942398
0.058050	237.071045
0.063855	237.147675
0.069660	237.134033
0.075465	237.073730
0.081270	236.990601
0.087075	236.898071
0.092880	236.848938
0.098685	236.869980
0.104490	236.920334
0.110295	236.965958
0.116100	237.010895
0.121905	237.043564
0.127710	237.043335
0.133515	237.022888
0.139320	237.002411
0.145125	236.961288
0.150930	236.889786
0.156735	236.816803
0.162540	236.758804
0.168345	236.701752
0.174150	236.647095
0.179955	236.601181
0.185760	236.550354
0.191565	236.486969
0.197370	236.402985
0.203175	236.318192
0.208980	236.223938
0.214785	236.107361
0.220590	235.984650
0.226395	235.885452
0.232200	235.801666
0.238005	235.711533
0.243810	235.621277
0.249615	235.551315
0.255420	235.498825
0.261224	235.443970
0.267029	235.394699
0.272834	235.363770
0.278639	235.339462
0.284444	235.302139
0.290249	235.252136
0.296054	235.192139
0.301859	235.116287
0.307664	235.055466
0.313469	235.014801
0.319274	234.972656
0.325079	234.917480
0.330884	234.869736
0.336689	234.846283
0.342494	234.840424
0.348299	234.836105
0.354104	234.816376
0.359909	234.777237
0.365714	234.742203
0.371519	234.732544
0.377324	234.730316
0.383129	234.714539
0.388934	234.692459
0.394739	234.670959
0.400544	234.646454
0.406349	234.624435
0.412154	234.607101
0.417959	234.582870
0.423764	234.551697
0.429569	234.531311
0.435374	234.528976
0.441179	234.530960
0.446984	234.520645
0.452789	234.495087
0.458594	234.467285
0.464399	234.454788
0.470204	234.453506
0.476009	234.442657
0.481814	234.417191
0.487619	234.389618
0.493424	234.367981
0.499229	234.353180
0.505034	234.343369
0.510839	234.331207
0.516644	234.309616
0.522449	234.285278
0.528254	234.270523
0.534059	234.262848
0.539864	234.253143
0.545669	234.240753
0.551474	234.230209
0.557279	234.222244
0.563084	234.211914
0.568889	234.198044
0.574694	234.184586
0.580499	234.174225
0.586304	234.165878
0.592109	234.156433
0.597914	234.145752
0.603719	234.135620
0.609524	234.126953
0.615329	234.121613
0.621134	234.121262
0.626939	234.120438
0.632744	234.113663
0.638549	234.106277
0.644354	234.105087
0.650159	234.106476
0.655964	234.100601
0.661769	234.087280
0.667574	234.078629
0.673379	234.079117
0.679184	234.079880
0.684989	234.074677
0.690794	234.066666
0.696599	234.060516
0.702404	234.057877
0.708209	234.056061
0.714014	234.051590
0.719819	234.043137
0.725624	234.033752
0.731429	234.029694
0.737234	234.032852
0.743039	234.036469
0.748844	234.032913
0.754649	234.022766
0.760454	234.016510
0.766259	234.021530
0.772063	234.027817
0.777868	234.024582
0.783673	234.017853
0.789478	234.017792
0.795283	234.023102
0.801088	234.028259
0.806893	234.030685
0.812698	234.029510
0.818503	234.026398
0.824308	234.025986
0.830113	234.031387
0.835918	234.036072
0.841723	234.035141
0.847528	234.033569
0.853333	234.036636
0.859138	234.084366
0.864943	235.446976
0.870748	319.649384
0.876553	319.654327
0.882358	319.070557
0.888163	318.280762
0.893968	317.314636
0.899773	316.617249
0.905578	316.231415
0.911383	315.988770
0.917188	315.875732
0.922993	315.847076
0.928798	315.846771
0.934603	315.813477
0.940408	315.743134
0.946213	315.663513
0.952018	315.615997
0.957823	315.610565
0.963628	315.619812
0.969433	315.604370
0.975238	315.530609
0.981043	315.453979
0.986848	315.418549
0.992653	315.387360
0.998458	315.286133
1.004263	315.148315
1.010068	315.009521
1.015873	314.864624
1.021678	314.720551
1.027483	314.611420
1.033288	314.534485
1.039093	314.455597
1.044898	314.359467
1.050703	314.256653
1.056508	314.150757
1.062313	314.031799
1.068118	313.903076
1.073923	313.794189
1.079728	313.739105
1.085533	313.707458
1.091338	313.650360
1.097143	313.561768
1.102948	313.486206
1.108753	313.457123
1.114558	313.456421
1.120363	313.440796
1.126168	313.417847
1.131973	313.408234
1.137778	313.399353
1.143583	313.386810
1.149388	313.408630
1.155193	313.476288
1.160998	313.556488
1.166803	313.623749
1.172608	313.682190
1.178413	313.750977
1.184218	313.836456
1.190023	313.931000
1.195828	314.005157
1.201633	314.050964
1.207438	314.086395
1.213243	314.125061
1.219048	314.155609
1.224853	314.184082
1.230658	314.235474
1.236463	314.316559
1.242268	314.414520
1.248073	314.507355
1.253878	314.582764
1.259683	314.637848
1.265488	314.688477
1.271293	314.756012
1.277098	314.828766
1.282902	314.880737
1.288707	314.839203
1.294512	313.843658
1.300317	158.086349
1.306122	396.879120
1.311927	397.429199
1.317732	397.636719
1.323537	397.657623
1.329342	397.488831
1.335147	397.211639
1.340952	396.921478
1.346757	396.676056
1.352562	396.505066
1.358367	396.375732
1.364172	396.243195
1.369977	396.079712
1.375782	395.894073
1.381587	395.710938
1.387392	395.556732
1.393197	395.406097
1.399002	395.266541
1.404807	395.143524
1.410612	395.023865
1.416417	394.892151
1.422222	394.759521
1.428027	394.660522
1.433832	394.596680
1.439637	394.565826
1.445442	394.543549
1.451247	394.509827
1.457052	394.465515
1.462857	394.466095
1.468662	394.515320
1.474467	394.578491
1.480272	394.625305
1.486077	394.675323
1.491882	394.735962
1.497687	394.822540
1.503492	394.927277
1.509297	395.025238
1.515102	395.110809
1.520907	395.195679
1.526712	395.297394
1.532517	395.413147
1.538322	395.532196
1.544127	395.614136
1.549932	395.667267
1.555737	395.705444
1.561542	395.747803
1.567347	395.787872
1.573152	395.829193
1.578957	395.871582
1.584762	395.927979
1.590567	396.000183
1.596372	396.074219
1.602177	396.123749
1.607982	396.145569
1.613787	396.169189
1.619592	396.210236
1.625397	396.255707
1.631202	396.277802
1.637007	396.283936
1.642812	396.297424
1.648617	396.329651
1.654422	396.346649
1.660227	396.323853
1.666032	396.273590
1.671837	396.235535
1.677642	396.217773
1.683447	396.207062
1.689252	396.187134
1.695057	396.154419
1.700862	396.110474
1.706667	396.055847
1.712472	395.995514
1.718277	396.014404
1.724082	396.837891
1.729887	397.495575
1.735692	397.850525
1.741497	398.082123
1.747302	398.178772
1.753107	398.092133
1.758912	397.840546
1.764717	397.558228
1.770522	397.296722
1.776327	397.068207
1.782132	396.891205
1.787937	396.746887
1.793741	396.599854
1.799546	396.428162
1.805351	396.228516
1.811156	396.022125
1.816961	395.826569
1.822766	395.647003
1.828571	395.494781
1.834376	395.364899
1.840181	395.239136
1.845986	395.099213
1.851791	394.960938
1.857596	394.850647
1.863401	394.779053
1.869206	394.739899
1.875011	394.713745
1.880816	394.670868
1.886621	394.623993
1.892426	394.619080
1.898231	394.657898
1.904036	394.702179
1.909841	394.739960
1.915646	394.784027
1.921451	394.842712
1.927256	394.925720
1.933061	395.026917
1.938866	395.120056
1.944671	395.199615
1.950476	395.281830
1.956281	395.379852
1.962086	395.494598
1.967891	395.597748
1.973696	395.674011
1.979501	395.723877
1.985306	395.762604
1.991111	395.799713
1.996916	395.837250
2.002721	395.876282
2.008526	395.919769
2.014331	395.975342
2.020136	396.045502
2.025941	396.109039
2.031746	396.142700
2.037551	396.152771
2.043356	396.170135
2.049161	396.207062
2.054966	396.243683
2.060771	396.260193
2.066576	396.266296
2.072381	396.288208
2.078186	396.327057
2.083991	396.347839
2.089796	396.326050
2.095601	396.283051
2.101406	396.251434
2.107211	396.235931
2.113016	396.220154
2.118821	396.192688
2.124626	396.152283
2.130431	396.100220
2.136236	396.040009
2.142041	395.976044
2.147846	395.901611
2.153651	395.809845
2.159456	395.726715
2.165261	395.690125
2.171066	395.692230
2.176871	395.689880
2.182676	395.656952
2.188481	395.594971
2.194286	395.530029
2.200091	395.499054
2.205896	395.500732
2.211701	395.496216
2.217506	395.480347
2.223311	395.488953
2.229116	395.528534
2.234921	395.566803
2.240726	395.586060
2.246531	395.591766
2.252336	395.608307
2.258141	395.652222
2.263946	395.711945
2.269751	395.761902
2.275556	395.790527
2.281361	395.807251
2.287166	395.817261
2.292971	395.811493
2.298776	395.788727
2.304580	395.763245
2.310385	395.736328
2.316190	395.693512
2.321995	395.630219
2.327800	395.552277
2.333605	395.454865
2.339410	395.352478
2.345215	395.269043
2.351020	395.187103
2.356825	395.072693
2.362630	394.927032
2.368435	394.798187
2.374240	394.727295
2.380045	394.702911
2.385850	394.685028
2.391655	394.652863
2.397460	394.618164
2.403265	394.602875
2.409070	394.613770
2.414875	394.637756
2.420680	394.664886
2.426485	394.706421
2.432290	394.776550
2.438095	394.867462
2.443900	394.959717
2.449705	395.031921
